taxid	lineage	name	rank	WIE_Co_1.fasta	WIE_Co_2.fasta	WIE_Co_3.fasta	WIE_Pr_1.fasta	WIE_Pr_2.fasta	WIE_Pr_3.fasta	WIE_Sw_1.fasta	WIE_Sw_2.fasta	WIE_Sw_3.fasta
10492	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Pleosporaceae;family;Pyrenophora;genus;	Pyrenophora	genus	0	0	2	1	1	0	0	0	0
11724	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Pleosporaceae;family;Pithomyces;genus;	Pithomyces	genus	0	0	1	0	0	0	0	0	0
11507	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Pleosporaceae;family;Lewia;genus;	Lewia	genus	0	0	0	0	0	0	0	1	0
-10169	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Phaeosphaeriaceae;family;unclassified_Phaeosphaeriaceae;;	unclassified_Phaeosphaeriaceae		2	4	8	68	216	13	3	26	1
11079	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Massarinaceae;family;	Massarinaceae	family	1	0	1	32	8	1	0	1	0
11768	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Massarinaceae;family;Neottiosporina;genus;	Neottiosporina	genus	0	0	0	31	7	0	0	0	0
11726	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Massarinaceae;family;Massarina;genus;	Massarina	genus	0	0	0	1	0	1	0	1	0
-11080	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Massarinaceae;family;unclassified_Massarinaceae;;	unclassified_Massarinaceae		1	0	1	0	1	0	0	0	0
-10103	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Didymellaceae;family;unclassified_Didymellaceae;;	unclassified_Didymellaceae		0	0	3	16	27	1	0	0	0
-11391	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Pleosporales incertae sedis;family;unclassified_Pleosporales incertae sedis;;	unclassified_Pleosporales incertae sedis		0	0	1	16	29	13	8	12	1
11081	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Montagnulaceae;family;	Montagnulaceae	family	0	0	15	13	76	28	0	6	4
11767	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Montagnulaceae;family;Paraconiothyrium;genus;	Paraconiothyrium	genus	0	0	8	1	4	21	0	0	2
12020	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Montagnulaceae;family;Paraphaeosphaeria;genus;	Paraphaeosphaeria	genus	0	0	0	8	29	1	0	0	2
11082	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Montagnulaceae;family;Bimuria;genus;	Bimuria	genus	0	0	0	1	27	0	0	0	0
11492	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Montagnulaceae;family;Montagnula;genus;	Montagnula	genus	0	0	0	0	5	0	0	0	0
11984	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Montagnulaceae;family;Karstenula;genus;	Karstenula	genus	0	0	0	0	0	0	0	5	0
10965	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Melanommataceae;family;	Melanommataceae	family	0	0	1	4	6	1	2	0	0
11978	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Melanommataceae;family;Melanomma;genus;	Melanomma	genus	0	0	0	3	3	0	1	0	0
11993	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Melanommataceae;family;Beverwykella;genus;	Beverwykella	genus	0	0	0	1	1	0	0	0	0
-10966	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Melanommataceae;family;unclassified_Melanommataceae;;	unclassified_Melanommataceae		0	0	1	0	2	1	1	0	0
-10342	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Pleosporaceae;family;unclassified_Pleosporaceae;;	unclassified_Pleosporaceae		0	0	7	82	45	22	3	1	2
11534	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Leptosphaeriaceae;family;	Leptosphaeriaceae	family	0	0	8	2	2	0	4	0	0
11535	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Leptosphaeriaceae;family;Leptosphaeria;genus;	Leptosphaeria	genus	0	0	8	2	2	0	4	0	0
-11082	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Montagnulaceae;family;unclassified_Montagnulaceae;;	unclassified_Montagnulaceae		0	0	7	3	11	6	0	1	0
11425	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Cucurbitariaceae;family;	Cucurbitariaceae	family	0	0	0	2	0	0	0	0	0
11736	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Cucurbitariaceae;family;Curreya;genus;	Curreya	genus	0	0	0	1	0	0	0	0	0
11426	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Cucurbitariaceae;family;Cucurbitaria;genus;	Cucurbitaria	genus	0	0	0	1	0	0	0	0	0
11849	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Amniculicolaceae;family;	Amniculicolaceae	family	0	0	0	3	2	0	0	0	0
11850	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Amniculicolaceae;family;Murispora;genus;	Murispora	genus	0	0	0	3	2	0	0	0	0
-11464	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Lophiostomataceae;family;unclassified_Lophiostomataceae;;	unclassified_Lophiostomataceae		0	0	0	2	2	0	2	0	0
11985	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Lentitheciaceae;family;	Lentitheciaceae	family	0	0	0	2	0	8	2	15	0
11986	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Lentitheciaceae;family;Keissleriella;genus;	Keissleriella	genus	0	0	0	2	0	8	2	15	0
11496	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Testudinaceae;family;	Testudinaceae	family	0	0	0	1	0	8	0	0	0
11503	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Testudinaceae;family;Lepidosphaeria;genus;	Lepidosphaeria	genus	0	0	0	1	0	8	0	0	0
11740	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Dothidotthiaceae;family;	Dothidotthiaceae	family	0	0	0	0	1	0	0	0	0
11741	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Dothidotthiaceae;family;Dothidotthia;genus;	Dothidotthia	genus	0	0	0	0	1	0	0	0	0
-10102	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;unclassified_Pleosporales;;	unclassified_Pleosporales		43	5	121	135	236	69	191	150	13
-10339	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;unclassified_Capnodiales;;	unclassified_Capnodiales		1	1	1	2	19	0	0	0	0
11085	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Dothideomycetes incertae sedis;order;	Dothideomycetes incertae sedis	order	0	1	1	0	0	0	1	4	0
11086	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Dothideomycetes incertae sedis;order;Dothideomycetes incertae sedis;family;	Dothideomycetes incertae sedis	family	0	1	1	0	0	0	1	1	0
11968	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Dothideomycetes incertae sedis;order;Dothideomycetes incertae sedis;family;Epicoccum;genus;	Epicoccum	genus	0	1	1	0	0	0	1	0	0
-11087	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Dothideomycetes incertae sedis;order;Dothideomycetes incertae sedis;family;unclassified_Dothideomycetes incertae sedis;;	unclassified_Dothideomycetes incertae sedis		0	0	0	0	0	0	0	1	0
12003	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Dothideomycetes incertae sedis;order;Micropeltidaceae;family;	Micropeltidaceae	family	0	0	0	0	0	0	0	3	0
12090	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Dothideomycetes incertae sedis;order;Micropeltidaceae;family;Stomiopeltis;genus;	Stomiopeltis	genus	0	0	0	0	0	0	0	3	0
10980	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Botryosphaeriales;order;	Botryosphaeriales	order	0	1	2	7	7	4	0	10	0
10981	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Botryosphaeriales;order;Botryosphaeriaceae;family;	Botryosphaeriaceae	family	0	1	2	7	7	4	0	10	0
11490	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Botryosphaeriales;order;Botryosphaeriaceae;family;Phyllosticta;genus;	Phyllosticta	genus	0	1	2	3	5	4	0	10	0
11648	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Botryosphaeriales;order;Botryosphaeriaceae;family;Microdiplodia;genus;	Microdiplodia	genus	0	0	0	3	2	0	0	0	0
11387	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Botryosphaeriales;order;Botryosphaeriaceae;family;Lasiodiplodia;genus;	Lasiodiplodia	genus	0	0	0	1	0	0	0	0	0
10481	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Dothideales;order;	Dothideales	order	0	0	3	2	45	0	0	0	0
11013	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Dothideales;order;Dothioraceae;family;	Dothioraceae	family	0	0	2	0	33	0	0	0	0
11428	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Dothideales;order;Dothioraceae;family;Dothiora;genus;	Dothiora	genus	0	0	2	0	0	0	0	0	0
11014	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Dothideales;order;Dothioraceae;family;Columnosphaeria;genus;	Columnosphaeria	genus	0	0	0	0	27	0	0	0	0
11762	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Dothideales;order;Dothideales incertae sedis;family;	Dothideales incertae sedis	family	0	0	0	1	11	0	0	0	0
11763	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Dothideales;order;Dothideales incertae sedis;family;Selenophoma;genus;	Selenophoma	genus	0	0	0	1	11	0	0	0	0
-11014	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Dothideales;order;Dothioraceae;family;unclassified_Dothioraceae;;	unclassified_Dothioraceae		0	0	0	0	6	0	0	0	0
-10482	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Dothideales;order;unclassified_Dothideales;;	unclassified_Dothideales		0	0	1	1	1	0	0	0	0
11728	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Hysteriales;order;	Hysteriales	order	0	0	0	45	24	23	8	0	8
11729	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Hysteriales;order;Hysteriaceae;family;	Hysteriaceae	family	0	0	0	43	24	22	8	0	2
12176	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Hysteriales;order;Hysteriaceae;family;Hysteropatella;genus;	Hysteropatella	genus	0	0	0	4	0	0	0	0	0
11803	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Hysteriales;order;Hysteriaceae;family;Ostreichnion;genus;	Ostreichnion	genus	0	0	0	1	0	3	4	0	1
11730	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Hysteriales;order;Hysteriaceae;family;Hysterium;genus;	Hysterium	genus	0	0	0	0	3	0	0	0	0
-11730	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Hysteriales;order;Hysteriaceae;family;unclassified_Hysteriaceae;;	unclassified_Hysteriaceae		0	0	0	38	21	19	4	0	1
11979	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Microthyriales;order;	Microthyriales	order	0	0	0	2	3	0	0	0	0
11980	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Microthyriales;order;Microthyriaceae;family;	Microthyriaceae	family	0	0	0	2	3	0	0	0	0
11981	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Microthyriales;order;Microthyriaceae;family;Microthyrium;genus;	Microthyrium	genus	0	0	0	2	3	0	0	0	0
-11729	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Hysteriales;order;unclassified_Hysteriales;;	unclassified_Hysteriales		0	0	0	2	0	1	0	0	6
11020	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Myriangiales;order;	Myriangiales	order	0	0	0	0	7	0	0	0	0
11484	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Myriangiales;order;Elsinoaceae;family;	Elsinoaceae	family	0	0	0	0	6	0	0	0	0
11485	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Myriangiales;order;Elsinoaceae;family;Elsinoe;genus;	Elsinoe	genus	0	0	0	0	4	0	0	0	0
-11485	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Myriangiales;order;Elsinoaceae;family;unclassified_Elsinoaceae;;	unclassified_Elsinoaceae		0	0	0	0	2	0	0	0	0
-11021	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Myriangiales;order;unclassified_Myriangiales;;	unclassified_Myriangiales		0	0	0	0	1	0	0	0	0
10120	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;	Leotiomycetes	class	191	37	151	1083	2823	518	119	238	54
11822	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Thelebolales;order;	Thelebolales	order	94	3	98	20	3	22	44	22	2
11823	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Thelebolales;order;Thelebolaceae;family;	Thelebolaceae	family	94	3	98	20	3	22	44	22	2
11824	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Thelebolales;order;Thelebolaceae;family;Thelebolus;genus;	Thelebolus	genus	94	3	98	20	3	22	44	22	2
10121	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;	Helotiales	order	24	31	39	962	2756	441	54	198	43
10484	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Helotiales incertae sedis;family;	Helotiales incertae sedis	family	4	13	18	289	2067	135	30	115	8
10629	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Helotiales incertae sedis;family;Spirosphaera;genus;	Spirosphaera	genus	1	0	0	73	9	22	9	90	0
11810	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Helotiales incertae sedis;family;Tetracladium;genus;	Tetracladium	genus	3	8	17	54	1904	52	21	12	7
11792	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Helotiales incertae sedis;family;Chalara;genus;	Chalara	genus	0	0	0	100	40	37	0	9	0
10582	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Helotiales incertae sedis;family;Pilidium;genus;	Pilidium	genus	0	0	0	1	0	0	0	0	0
10705	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Helotiales incertae sedis;family;Fulvoflamma;genus;	Fulvoflamma	genus	0	0	0	1	11	0	0	0	0
12260	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Helotiales incertae sedis;family;Hyalodendriella;genus;	Hyalodendriella	genus	0	0	0	0	3	0	0	1	0
11841	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Helotiales incertae sedis;family;Naemacyclus;genus;	Naemacyclus	genus	0	0	0	0	0	0	0	1	0
-10485	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Helotiales incertae sedis;family;unclassified_Helotiales incertae sedis;;	unclassified_Helotiales incertae sedis		0	5	1	60	100	24	0	2	1
10486	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Helotiaceae;family;	Helotiaceae	family	0	3	1	373	258	73	7	34	5
11533	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Helotiaceae;family;Cudoniella;genus;	Cudoniella	genus	0	2	1	34	6	5	0	4	0
11899	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Helotiaceae;family;Tricladium;genus;	Tricladium	genus	0	0	0	310	225	53	0	18	3
12207	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Helotiaceae;family;Ombrophila;genus;	Ombrophila	genus	0	0	0	2	0	0	0	0	0
11772	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Helotiaceae;family;Godronia;genus;	Godronia	genus	0	0	0	0	2	0	0	0	0
12169	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Helotiaceae;family;Chloroscypha;genus;	Chloroscypha	genus	0	0	0	0	2	0	0	0	0
-10487	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Helotiaceae;family;unclassified_Helotiaceae;;	unclassified_Helotiaceae		0	1	0	27	23	15	7	12	2
10477	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Sclerotiniaceae;family;	Sclerotiniaceae	family	0	0	1	6	18	11	0	2	0
11224	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Sclerotiniaceae;family;Sclerotinia;genus;	Sclerotinia	genus	0	0	1	0	0	0	0	0	0
12201	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Sclerotiniaceae;family;Mitrula;genus;	Mitrula	genus	0	0	0	6	15	9	0	1	0
10700	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Sclerotiniaceae;family;Torrendiella;genus;	Torrendiella	genus	0	0	0	0	2	0	0	0	0
10758	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Vibrisseaceae;family;	Vibrisseaceae	family	0	0	0	1	16	2	0	0	0
11837	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Vibrisseaceae;family;Vibrissea;genus;	Vibrissea	genus	0	0	0	1	15	2	0	0	0
10759	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Vibrisseaceae;family;Chlorovibrissea;genus;	Chlorovibrissea	genus	0	0	0	0	1	0	0	0	0
10122	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Dermateaceae;family;	Dermateaceae	family	0	0	0	2	1	2	1	0	0
11536	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Dermateaceae;family;Mollisia;genus;	Mollisia	genus	0	0	0	2	0	2	0	0	0
10123	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Dermateaceae;family;Neofabraea;genus;	Neofabraea	genus	0	0	0	0	1	0	0	0	0
10488	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Hyaloscyphaceae;family;	Hyaloscyphaceae	family	0	0	0	7	67	29	0	0	1
10489	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Hyaloscyphaceae;family;Lachnum;genus;	Lachnum	genus	0	0	0	6	41	29	0	0	1
12205	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Hyaloscyphaceae;family;Hyaloscypha;genus;	Hyaloscypha	genus	0	0	0	0	24	0	0	0	0
-10489	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Hyaloscyphaceae;family;unclassified_Hyaloscyphaceae;;	unclassified_Hyaloscyphaceae		0	0	0	1	2	0	0	0	0
10890	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Hemiphacidiaceae;family;	Hemiphacidiaceae	family	0	0	0	0	2	0	0	0	0
10891	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Hemiphacidiaceae;family;Fabrella;genus;	Fabrella	genus	0	0	0	0	2	0	0	0	0
-10478	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Sclerotiniaceae;family;unclassified_Sclerotiniaceae;;	unclassified_Sclerotiniaceae		0	0	0	0	1	2	0	1	0
-10123	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;Dermateaceae;family;unclassified_Dermateaceae;;	unclassified_Dermateaceae		0	0	0	0	0	0	1	0	0
-10122	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Helotiales;order;unclassified_Helotiales;;	unclassified_Helotiales		20	15	19	284	327	189	16	47	29
10754	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Leotiomycetes incertae sedis;order;	Leotiomycetes incertae sedis	order	24	1	1	21	13	12	6	6	0
10755	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Leotiomycetes incertae sedis;order;Leotiomycetes incertae sedis;family;	Leotiomycetes incertae sedis	family	3	1	0	1	3	5	0	0	0
11886	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Leotiomycetes incertae sedis;order;Leotiomycetes incertae sedis;family;Collophora;genus;	Collophora	genus	3	1	0	1	3	4	0	0	0
11179	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Leotiomycetes incertae sedis;order;Myxotrichaceae;family;	Myxotrichaceae	family	1	0	0	7	5	2	0	0	0
12248	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Leotiomycetes incertae sedis;order;Myxotrichaceae;family;Amorphotheca;genus;	Amorphotheca	genus	1	0	0	5	5	2	0	0	0
-11180	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Leotiomycetes incertae sedis;order;Myxotrichaceae;family;unclassified_Myxotrichaceae;;	unclassified_Myxotrichaceae		0	0	0	2	0	0	0	0	0
-10756	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Leotiomycetes incertae sedis;order;Leotiomycetes incertae sedis;family;unclassified_Leotiomycetes incertae sedis;;	unclassified_Leotiomycetes incertae sedis		0	0	0	0	0	1	0	0	0
-10755	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Leotiomycetes incertae sedis;order;unclassified_Leotiomycetes incertae sedis;;	unclassified_Leotiomycetes incertae sedis		20	0	1	13	5	5	6	6	0
11156	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Erysiphales;order;	Erysiphales	order	0	0	0	0	0	0	0	2	0
11157	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Erysiphales;order;Erysiphaceae;family;	Erysiphaceae	family	0	0	0	0	0	0	0	2	0
-11158	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;Erysiphales;order;Erysiphaceae;family;unclassified_Erysiphaceae;;	unclassified_Erysiphaceae		0	0	0	0	0	0	0	2	0
-10019	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;unclassified_Sordariomycetes;;	unclassified_Sordariomycetes		22	13	119	192	143	115	289	144	47
10201	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;	Eurotiomycetes	class	29	9	12	337	855	490	93	257	2009
10202	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Onygenales;order;	Onygenales	order	3	0	1	6	303	18	16	5	520
11473	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Onygenales;order;Onygenaceae;family;	Onygenaceae	family	2	0	0	4	2	0	3	0	1
11474	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Onygenales;order;Onygenaceae;family;Spiromastix;genus;	Spiromastix	genus	2	0	0	4	2	0	3	0	1
11169	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Onygenales;order;Arachnomycetaceae;family;	Arachnomycetaceae	family	1	0	0	1	298	5	3	1	498
11170	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Onygenales;order;Arachnomycetaceae;family;Arachnomyces;genus;	Arachnomyces	genus	1	0	0	1	298	5	3	1	498
10203	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Onygenales;order;Arthrodermataceae;family;	Arthrodermataceae	family	0	0	0	0	1	5	7	1	2
10204	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Onygenales;order;Arthrodermataceae;family;Ctenomyces;genus;	Ctenomyces	genus	0	0	0	0	1	5	1	1	0
10205	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Onygenales;order;Arthrodermataceae;family;Arthroderma;genus;	Arthroderma	genus	0	0	0	0	0	0	5	0	2
-10204	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Onygenales;order;Arthrodermataceae;family;unclassified_Arthrodermataceae;;	unclassified_Arthrodermataceae		0	0	0	0	0	0	1	0	0
10597	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Eurotiales;order;	Eurotiales	order	21	1	3	13	24	38	18	218	14
11476	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Eurotiales;order;Elaphomycetaceae;family;	Elaphomycetaceae	family	8	0	0	1	2	0	5	2	0
11477	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Eurotiales;order;Elaphomycetaceae;family;Monascus;genus;	Monascus	genus	8	0	0	1	2	0	5	2	0
10598	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Eurotiales;order;Trichocomaceae;family;	Trichocomaceae	family	11	1	3	12	21	35	10	213	12
11114	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Eurotiales;order;Trichocomaceae;family;Hamigera;genus;	Hamigera	genus	1	0	0	0	0	0	0	0	0
